BUYI,Prediction,PredictedLabel
1,0.995742593,1
1,0.996610392,1
1,0.993218371,1
1,0.995848415,1
1,0.967864067,1
1,0.924950603,1
1,0.70408324,1
1,0.978594209,1
1,0.990453064,1
1,0.999049569,1
1,0.969149742,1
1,0.989594217,1
1,0.996164066,1
1,0.981310529,1
1,0.800911413,1
1,0.999029385,1
1,0.996185556,1
1,0.999596526,1
1,0.995677133,1
1,0.930134429,1
1,0.999900685,1
1,0.966089555,1
0,0.519456555,1
1,0.969044304,1
1,0.996751228,1
0,0.985351189,1
1,0.989415681,1
1,0.99849557,1
1,0.969118536,1
1,0.994209155,1
1,0.971527674,1
1,0.920428891,1
1,0.99855084,1
1,0.962201266,1
1,0.806182346,1
1,0.800317601,1
1,0.993550515,1
1,0.999649861,1
1,0.947098,1
1,0.994146936,1
1,0.966007125,1
1,0.994132251,1
1,0.9998104,1
1,0.973650764,1
1,0.966540557,1
1,0.990821009,1
1,0.997593552,1
1,0.997588262,1
1,0.995587939,1
1,0.997827313,1
1,0.999819615,1
1,0.999455382,1
1,0.991220747,1
0,0.988077353,1
1,0.992189513,1
1,0.897070952,1
1,0.975412066,1
1,0.955813853,1
1,0.998764373,1
1,0.996481021,1
1,0.889376634,1
1,0.999782616,1
1,0.9465605,1
1,0.995884388,1
1,0.998073699,1
1,0.996970837,1
1,0.997260227,1
1,0.999322621,1
1,0.999732155,1
1,0.999109354,1
1,0.997506375,1
1,0.99614546,1
1,0.999694658,1
1,0.99790699,1
0,0.946217604,1
1,0.998704629,1
1,0.995408986,1
1,0.998281397,1
1,0.997271739,1
1,0.992882123,1
1,0.983309766,1
1,0.993670037,1
1,0.99948362,1
1,0.997793191,1
1,0.998304926,1
1,0.998489444,1
1,0.998907376,1
1,0.997688404,1
1,0.998631514,1
1,0.997444406,1
1,0.888982666,1
1,0.996538134,1
1,0.99913657,1
1,0.995018895,1
1,0.998078992,1
1,0.99548487,1
1,0.957911048,1
1,0.998797854,1
1,0.992083567,1
1,0.991520162,1
1,0.973952826,1
1,0.991072549,1
1,0.997169875,1
1,0.999889225,1
1,0.993296517,1
1,0.818543917,1
1,0.999745285,1
1,0.962601823,1
1,0.728898951,1
1,0.994116196,1
1,0.999692542,1
1,0.999495425,1
1,0.998972144,1
1,0.985132085,1
1,0.956531249,1
1,0.999695025,1
1,0.997561094,1
1,0.369635567,1
1,0.999173029,1
0,0.863325299,1
1,0.975774996,1
1,0.999684793,1
1,0.990642433,1
1,0.999644828,1
1,0.998900904,1
1,0.999664667,1
1,0.992893726,1
1,0.99992938,1
1,0.99307883,1
1,0.917229832,1
1,0.722389314,1
1,0.981170765,1
1,0.983436158,1
1,0.982840062,1
1,0.795381881,1
1,0.998284996,1
0,0.953007573,1
1,0.999684184,1
1,0.998493451,1
1,0.992558141,1
1,0.998558163,1
1,0.999912262,1
1,0.999655356,1
1,0.931672014,1
1,0.997250521,1
1,0.999717977,1
1,0.977751974,1
1,0.999940342,1
1,0.998778836,1
1,0.048000684,0
1,0.864063386,1
1,0.992695635,1
1,0.985522055,1
1,0.347739794,1
1,0.877550823,1
0,0.953196391,1
1,0.997316654,1
1,0.95802949,1
1,0.98900718,1
1,0.997085617,1
0,0.948820858,1
1,0.974988665,1
0,0.053148837,0
1,0.999690364,1
1,0.999159345,1
1,0.989141158,1
1,0.83203181,1
1,0.987105876,1
1,0.920337701,1
0,0.047803138,0
0,0.993209718,1
1,0.999655795,1
1,0.999175752,1
1,0.994591897,1
1,0.993866215,1
1,0.999760744,1
1,0.997710463,1
1,0.999274108,1
1,0.999422093,1
1,0.999063142,1
0,0.998049725,1
1,0.999251163,1
1,0.985722266,1
1,0.998941794,1
1,0.99614399,1
1,0.999803976,1
1,0.96790996,1
1,0.929447219,1
1,0.99677836,1
1,0.892615859,1
1,0.993841311,1
1,0.943621358,1
1,0.937196567,1
1,0.997696286,1
1,0.997789466,1
1,0.961979366,1
1,0.99963745,1
1,0.999696104,1
1,0.985090372,1
1,0.99848826,1
1,0.993714465,1
1,0.998402157,1
1,0.995615571,1
1,0.990353182,1
1,0.991759996,1
1,0.999096159,1
1,0.997474273,1
1,0.996002052,1
1,0.506056031,1
1,0.995131891,1
0,0.129824173,1
0,0.717049016,1
1,0.981458772,1
1,0.998795515,1
1,0.999252215,1
1,0.989430206,1
1,0.991067582,1
1,0.932314438,1
1,0.970661205,1
1,0.999345083,1
1,0.986975054,1
1,0.996113826,1
1,0.990128578,1
1,0.925140254,1
1,0.946286469,1
1,0.997792462,1
1,0.996754912,1
1,0.993511728,1
1,0.995952489,1
1,0.999238355,1
1,0.981230428,1
1,0.998376139,1
1,0.999929199,1
0,0.994566066,1
1,0.984512614,1
1,0.586193801,1
1,0.996208948,1
1,0.994706648,1
1,0.999369901,1
1,0.999835158,1
1,0.999629827,1
1,0.999274146,1
1,0.999536736,1
1,0.999201809,1
1,0.998374687,1
1,0.989687323,1
1,0.996553253,1
1,0.997265171,1
1,0.933207099,1
1,0.998558547,1
1,0.999526855,1
1,0.99966777,1
1,0.980455438,1
1,0.988659267,1
1,0.998977075,1
1,0.999481078,1
1,0.88625154,1
1,0.999725198,1
1,0.999387161,1
1,0.998447746,1
1,0.980866334,1
0,0.80161979,1
1,0.99690188,1
1,0.995722457,1
1,0.998294612,1
1,0.992276439,1
1,0.998725758,1
1,0.999602861,1
1,0.956420125,1
1,0.846053402,1
1,0.986901615,1
1,0.998377906,1
1,0.999437517,1
1,0.989683573,1
