row_id,ID,BUYI,Prediction,PredictedLabel
0,24876,1,0.9966381896288158,1
1,30014,1,0.9972250494124961,1
2,22900,1,0.9991651797517868,1
3,19859,1,0.999784470414661,1
4,46145,1,0.972488025102764,1
5,16146,1,0.9978085153337315,1
6,27197,1,0.6021145224469939,1
7,38033,1,0.71720444411161,1
8,38448,1,0.9959133339053551,1
9,26896,1,0.9902217343153088,1
10,45030,1,0.9762721398238012,1
11,45560,1,0.9904241075416282,1
12,1644,1,0.9997140068083772,1
13,24685,1,0.9392939513944054,1
14,43953,1,0.9993994343457663,1
15,19021,1,0.998291566859995,1
16,20861,1,0.9997693082576412,1
17,8115,1,0.8445656850117942,1
18,16164,1,0.9946631662008387,1
19,35651,1,0.9971686038286116,1
20,30125,1,0.9881928669043899,1
21,23917,1,0.9972983430017281,1
22,46479,1,0.9992957863871041,1
23,41936,1,0.9965017919143212,1
24,3175,1,0.9939470902659914,1
25,16799,1,0.9968196235423189,1
26,44175,1,0.6922020021687372,1
27,9962,1,0.9980425546776108,1
28,23015,1,0.9987847860030017,1
29,3996,1,0.999037635688669,1
30,20295,1,0.9978411522366201,1
31,29177,1,0.9437067279846006,1
32,19770,1,0.999917789364681,1
33,10177,1,0.9960727642690084,1
34,34512,1,0.9975516359230142,1
35,2397,1,0.9985497060547229,1
36,44121,1,0.9974131521759034,1
37,27818,1,0.9991027264709512,1
38,29487,1,0.9976346036017595,1
39,13772,1,0.9846719127086823,1
40,40253,1,0.9995251940897076,1
41,2015,1,0.9946879886995175,1
42,10437,1,0.9997707713071056,1
43,21005,1,0.9991904790517246,1
44,35652,1,0.9960575394310223,1
45,18397,1,0.9994281356251572,1
46,1242,1,0.9997588018797071,1
47,20875,1,0.9994426946678019,1
48,6901,1,0.9995077071819487,1
49,31568,1,0.9845020186300408,1
50,35197,1,0.9994824705601664,1
51,44368,1,0.9878669949392334,1
52,11891,1,0.999892236324859,1
53,30123,1,0.9891775360179582,1
54,7103,1,0.9885308417757104,1
55,28634,1,0.999902408236306,1
56,18204,1,0.9812102860315005,1
57,31239,1,0.9997372824038646,1
58,2444,1,0.9777757953066906,1
59,9129,1,0.9974033485197964,1
60,22802,1,0.9971567552251684,1
61,19640,1,0.9993342966094357,1
62,30484,1,0.9113753537395157,1
63,41186,1,0.9942080658523323,1
64,41787,1,0.9982315687904127,1
65,21046,1,0.9974702729998934,1
66,19779,1,0.9976371267159776,1
67,34023,1,0.995727197426487,1
68,7278,1,0.994259969266207,1
69,34505,1,0.973590030592664,1
70,33151,1,0.9995038589051382,1
71,13455,1,0.990902932903503,1
72,23516,1,0.9958991484403896,1
73,36151,1,0.9987153073534377,1
74,42994,1,0.9985483233231756,1
75,8001,1,0.995666232505125,1
76,31933,1,0.9756835315937554,1
77,4,1,0.9971083937433456,1
78,24325,1,0.9987958155801254,1
79,13662,1,0.9946787891969203,1
80,17915,1,0.9993472979729108,1
81,38164,1,0.9966633537816162,1
82,31539,1,0.999628618639855,1
83,44381,1,0.9962764739889728,1
84,46556,1,0.951547588853431,1
85,19137,1,0.9997858548502881,1
86,35088,1,0.9997149895806263,1
87,23693,1,0.9615661681004452,1
88,26673,1,0.9966964018361989,1
89,20393,1,0.989861725791914,1
90,25848,1,0.7353250295641625,1
91,35061,1,0.9996820964911816,1
92,42908,1,0.9979634035505349,1
93,4426,1,0.832001688784992,1
94,35992,1,0.9998968855900333,1
95,32971,1,0.9989874836133845,1
96,20208,0,0.4871058250424161,1
97,5105,1,0.9952785430893979,1
98,9516,1,0.9991615643759928,1
99,29649,1,0.9787352490473481,1
100,46306,1,0.9977018853345124,1
101,11878,1,0.9953686318113546,1
102,9856,1,0.9896012943138595,1
103,8507,1,0.9987921627988908,1
104,17382,1,0.9846425425315886,1
105,31803,1,0.9996219841403712,1
106,13505,1,0.9983945009782875,1
107,44293,0,0.5159863613928318,1
108,37276,1,0.9980912851382198,1
109,50978,1,0.9996893198689655,1
110,14769,1,0.9841105992003221,1
111,27870,1,0.9934080729017692,1
112,15997,1,0.7859484705689009,1
113,29060,1,0.9616768652286931,1
114,17996,1,0.9992254738799489,1
115,50883,1,0.9985304857544451,1
116,38935,0,0.998868487458337,1
117,18456,1,0.9986919168075397,1
118,33800,1,0.9997595436968651,1
119,11369,1,0.9998056470820023,1
120,47390,1,0.9999179161702377,1
121,49251,1,0.9885135147059954,1
122,48164,1,0.9725403997842058,1
123,1028,1,0.984030448696698,1
124,30768,1,0.9972318085107574,1
125,13713,1,0.9972746458424047,1
126,23929,1,0.999671271078444,1
127,20183,1,0.999172931567285,1
128,36894,1,0.9995201872468675,1
129,5948,1,0.9623528959047748,1
130,38744,1,0.9900467573415661,1
131,49870,1,0.9567477995556827,1
132,10402,1,0.9970060813333097,1
133,46755,1,0.7651094019339237,1
134,44660,1,0.991281164352487,1
135,31982,1,0.8836402589571364,1
136,8986,1,0.9988835024157883,1
137,3793,1,0.5326864523546738,1
138,154,1,0.9954991884649027,1
139,37628,1,0.9974374843476339,1
140,20353,1,0.9974763300483361,1
141,43366,1,0.9998249858916194,1
142,44125,1,0.9826476888092046,1
143,11323,1,0.9977862637419241,1
144,560,1,0.99691521222326,1
145,48886,1,0.9720401561785756,1
146,22094,1,0.9541247578184138,1
147,4340,1,0.9473150691435213,1
148,33660,1,0.9906313186141612,1
149,6454,1,0.9985638942184665,1
150,19051,1,0.9984694541498655,1
151,6382,1,0.9992153850540761,1
152,9160,1,0.9995651279662727,1
153,7187,1,0.9740625553683409,1
154,30220,1,0.9451632458766104,1
155,48096,1,0.9958264067322815,1
156,33520,1,0.9990113820081008,1
157,42824,1,0.9979386553810062,1
158,22774,1,0.9986440647734186,1
159,22583,1,0.9949637443492629,1
160,48268,0,0.6995236593399886,1
161,8642,1,0.9807221258615644,1
162,41823,1,0.9981276689682811,1
163,17586,1,0.9996488741160996,1
164,35261,1,0.9989480676250467,1
165,45324,1,0.9983845812879597,1
166,14112,1,0.9984147392838018,1
167,38562,1,0.993637254654881,1
168,20960,0,0.8712100421601989,1
169,25467,1,0.997639293481203,1
170,5053,1,0.9963296438337873,1
171,12478,1,0.9996849422337875,1
172,24737,0,0.8740885202408168,1
173,20373,1,0.9990655168547519,1
174,43972,1,0.9977493451518444,1
175,42514,1,0.767861008158655,1
176,3482,1,0.9976398898914576,1
177,44480,1,0.9984035865986124,1
178,48772,1,0.9930155829891254,1
179,32841,1,0.9925207238214045,1
180,51723,1,0.9985971655015247,1
181,12511,0,0.47135736723797805,1
182,14288,1,0.9994267812751171,1
183,34067,1,0.9844273745298157,1
184,420,1,0.9991026292676205,1
185,6918,1,0.9979181308010775,1
186,24253,1,0.9467658773433678,1
187,6752,1,0.9997527537616188,1
188,15731,1,0.955425904933711,1
189,37179,1,0.9992042480731513,1
190,46570,1,0.9887304801211709,1
191,49810,1,0.9993186709178332,1
192,10803,1,0.9996471119081505,1
193,11270,1,0.99956519225049,1
194,32878,1,0.9940458899097133,1
195,29116,1,0.9992536115938022,1
196,17518,1,0.9996624786671775,1
197,17693,1,0.9397527371546188,1
198,46234,1,0.9904984305401295,1
199,31406,1,0.999537492326911,1
200,36916,1,0.9992380885291874,1
201,29494,1,0.9947693897073311,1
202,40971,1,0.9980660283792164,1
203,16224,1,0.8359081398517548,1
204,21741,1,0.9983388591499165,1
205,27576,1,0.9998324424335469,1
206,40035,1,0.9905233191668903,1
207,25699,1,0.9908260483540429,1
208,48421,1,0.996335726631608,1
209,26748,1,0.9972970901041355,1
210,17711,1,0.9972512544436288,1
211,42290,1,0.9990505214020499,1
212,21764,1,0.9963855119589654,1
213,7437,1,0.9983372446716215,1
214,17320,1,0.9926351292166599,1
215,39961,1,0.9956855103898453,1
216,30792,1,0.9988920121056293,1
217,49639,1,0.9952823274143539,1
218,20823,1,0.9904857338693103,1
219,43333,1,0.9854005064308652,1
220,31045,1,0.9965740822747693,1
221,20984,1,0.9695427982780528,1
222,7327,1,0.9996821770247034,1
223,33803,1,0.9919249075817126,1
224,39618,1,0.9763478933959873,1
225,26170,1,0.9891812807372197,1
226,47651,1,0.9980949780231314,1
227,50584,1,0.9890774348659073,1
228,24888,1,0.9977605031234189,1
229,48229,1,0.9390461596522026,1
230,44129,1,0.9998291295318442,1
231,37648,1,0.9996347858233332,1
232,33225,1,0.9989984006916869,1
233,26761,1,0.9839220795966847,1
234,16494,1,0.9905727993179071,1
235,35205,1,0.992654244389318,1
236,34134,1,0.9934856733118821,1
237,938,1,0.9201293431890726,1
238,25096,1,0.9375323003401502,1
239,22818,1,0.9674129112122386,1
240,10327,0,0.9838898393803962,1
241,2162,0,0.9611536413647518,1
242,2189,1,0.592806878145001,1
243,42016,1,0.9996891536474312,1
244,36914,1,0.9962270594106841,1
245,50011,1,0.9997286837171265,1
246,20288,1,0.9985268018383625,1
247,26177,1,0.9931429330412103,1
248,19293,1,0.9990487315073205,1
249,12551,1,0.246579011438522,0
250,34868,1,0.9996920741861811,1
251,28506,1,0.9988421206862984,1
252,5735,1,0.996680740808154,1
253,3407,1,0.9978664175503128,1
254,12532,1,0.9832730632356101,1
255,18304,1,0.9863748781795415,1
256,45197,1,0.9601480345638396,1
257,40134,1,0.9979025655307066,1
258,23719,1,0.9998842191148246,1
259,15079,1,0.9593065556362,1
260,8352,1,0.9976911880807553,1
261,37779,1,0.8315060413967849,1
262,45774,1,0.9913610055622057,1
263,51652,1,0.9997291933569852,1
264,19036,1,0.9998189428652199,1
265,22692,1,0.990038055391644,1
266,3381,1,0.7838183583713895,1
267,43054,1,0.9984658777118978,1
268,4192,1,0.9922659807758473,1
269,4858,1,0.9908269272214205,1
270,33993,1,0.9913635337749908,1
271,25383,1,0.9620109779131224,1
272,4428,1,0.994789267463443,1
273,32653,1,0.9986512318473099,1
274,37108,1,0.9999490144145526,1
275,25910,0,0.9703327901762286,1
